bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,house_age,time_since_renovation,was_renovated,total_rooms,sqft_per_room,log_price
3,2.5,1980,11900,2.0,0,0,3,8,1980,0,98092,47.2656,-122.217,2130,9933,24972.0,20999.0,0.0,74.0,3899.0,62478.0,25505.0,211200.0,554.0,1763.0,4784.0,4817.0,1717.0,2903.0,1032.0,84.0,0.0,0.0,15.0,2.0,7.0,19.0,19.0,6.0,11.0,4.0,25,25,0,5.5,359.99993454546643,12.301387370778713
2,3.0,2210,3917,2.0,0,0,3,10,1500,710,98122,47.6166,-122.291,1720,3933,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,7,7,0,5.0,441.99991160001764,14.048209114476009
3,1.0,990,6315,1.0,0,0,3,7,990,0,98034,47.7116,-122.214,1450,6702,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,45,45,0,4.0,247.49993812501546,12.721888795877375
4,1.0,1000,7134,1.0,0,0,3,6,1000,0,98178,47.4897,-122.24,1020,7138,21956.0,21956.0,0.0,0.0,0.0,47461.0,22158.0,175400.0,925.0,1773.0,4530.0,4630.0,1277.0,2688.0,952.0,100.0,0.0,0.0,0.0,4.0,8.0,20.0,21.0,5.0,12.0,4.0,72,72,0,5.0,199.999960000008,12.3879816172226
3,1.0,1200,7727,1.0,0,0,4,7,1200,0,98022,47.2021,-121.999,1300,7718,21830.0,12307.0,0.0,439.0,9084.0,54118.0,22553.0,184600.0,432.0,1702.0,5196.0,4490.0,1091.0,1924.0,723.0,56.0,0.0,2.0,41.0,1.0,7.0,23.0,20.0,4.0,8.0,3.0,56,56,0,4.0,299.9999250000187,12.301160073254369
3,2.5,2140,7715,2.0,0,0,3,7,2140,0,98198,47.384,-122.322,1990,7628,33807.0,33697.0,0.0,0.0,110.0,46628.0,22518.0,171300.0,1119.0,3169.0,7048.0,7517.0,2064.0,3400.0,1379.0,99.0,0.0,0.0,0.0,3.0,9.0,20.0,22.0,6.0,10.0,4.0,24,24,0,5.5,389.09083834712027,12.765548423664681
4,3.5,3400,5222,2.0,0,0,3,9,3400,0,98038,47.3559,-122.0,3190,5326,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,10,10,0,7.5,453.33327288889694,13.151924121391561
2,1.0,910,9612,1.0,0,0,4,7,910,0,98058,47.4297,-122.152,1410,9611,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,34,34,0,3.0,303.3332322222559,12.323860125621126
2,1.75,1540,4025,1.0,0,0,4,7,1190,350,98116,47.5876,-122.391,1950,4420,20815.0,20815.0,0.0,0.0,0.0,54563.0,37506.0,286600.0,339.0,707.0,3325.0,4152.0,1236.0,5369.0,2705.0,100.0,0.0,0.0,0.0,1.0,3.0,15.0,19.0,5.0,25.0,12.0,107,107,0,3.75,410.66655715558477,13.25339339419516
2,2.0,1440,9985,1.0,0,0,3,8,1440,0,98053,47.7217,-122.03,1510,4560,31050.0,29433.0,0.0,0.0,1617.0,96028.0,41052.0,349000.0,110.0,790.0,2483.0,4702.0,1520.0,7926.0,3443.0,94.0,0.0,0.0,5.0,0.0,2.0,7.0,15.0,4.0,25.0,11.0,9,9,0,4.0,359.9999100000225,13.032440858057756
5,1.75,2170,9752,1.0,0,0,3,7,1100,1070,98003,47.3355,-122.331,1810,10609,42614.0,42614.0,0.0,0.0,0.0,43027.0,21092.0,166800.0,921.0,3690.0,8767.0,8626.0,2850.0,4535.0,1749.0,100.0,0.0,0.0,0.0,2.0,8.0,20.0,20.0,6.0,10.0,4.0,53,53,0,6.75,321.48143385460236,12.535379989788607
5,3.5,3130,4797,2.0,0,0,3,9,2570,560,98006,47.5664,-122.129,3440,5439,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,1,1,0,8.5,368.2352507958529,13.671709469209208
3,1.0,1200,6120,1.0,0,0,4,7,950,250,98115,47.6929,-122.287,1550,6120,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,70,70,0,4.0,299.9999250000187,13.074225100710079
4,4.25,5010,19412,2.0,0,1,3,11,4000,1010,98040,47.5455,-122.211,3820,17064,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,1,1,0,8.25,607.2726536639208,14.670760006230525
4,3.25,3020,4000,1.5,0,0,5,8,1920,1100,98112,47.6395,-122.279,2400,4000,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,88,88,0,7.25,416.5516666825287,14.056101809045417
3,2.5,2320,98445,1.0,0,0,4,8,1380,940,98072,47.7323,-122.116,2830,54014,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,37,37,0,5.5,421.8181051239809,13.42246945133505
5,3.5,3931,9497,2.0,0,0,3,10,2650,1281,98023,47.3008,-122.386,3510,9497,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,1,1,0,8.5,462.4705338269961,13.017005083966255
5,2.5,2030,8400,1.0,0,0,3,7,1330,700,98052,47.6713,-122.152,1920,8400,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,47,47,0,7.5,270.6666305777826,13.122365377402328
5,1.5,1310,4800,1.5,0,0,3,6,1110,200,98106,47.5545,-122.365,960,4800,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,86,86,0,6.5,201.53843053254914,12.634606283893019
3,1.75,1720,13104,1.0,0,0,4,7,1720,0,98168,47.4709,-122.26,1840,13104,30412.0,30412.0,0.0,0.0,0.0,41097.0,19048.0,143500.0,1708.0,3402.0,7198.0,5636.0,1610.0,2087.0,740.0,100.0,0.0,0.0,0.0,5.0,11.0,23.0,18.0,5.0,6.0,2.0,53,53,0,4.75,362.1051869252238,12.560247968016562
5,4.0,3760,22763,1.0,0,3,4,11,1910,1850,98040,47.5333,-122.22,3730,11201,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,46,46,0,9.0,417.7777313580299,14.13396501635527
2,1.0,1150,3000,1.0,0,0,3,6,780,370,98118,47.5624,-122.291,1150,5000,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,100,100,0,3.0,383.3332055555981,12.996802422000108
3,1.0,1500,4000,1.0,0,0,3,6,900,600,98117,47.6921,-122.38,950,4000,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,90,90,0,4.0,374.9999062500234,12.886643575525625
3,2.5,2270,5654,2.0,0,0,3,8,2270,0,98133,47.7733,-122.351,1770,7840,43121.0,43121.0,0.0,0.0,0.0,41743.0,23137.0,204200.0,1254.0,3055.0,7413.0,9749.0,2896.0,7707.0,3369.0,100.0,0.0,0.0,0.0,2.0,7.0,17.0,22.0,6.0,17.0,7.0,16,16,0,5.5,412.72719768596403,13.122365377402328
3,1.5,1820,5756,1.5,0,0,3,7,1640,180,98119,47.6479,-122.367,1760,6169,19493.0,19493.0,0.0,0.0,0.0,49222.0,40315.0,402400.0,159.0,558.0,1965.0,4733.0,1055.0,5985.0,3225.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,24.0,5.0,30.0,16.0,69,69,0,4.5,404.4443545679212,13.434983398202862
5,1.75,1950,8720,1.0,0,0,3,7,1050,900,98001,47.3381,-122.289,1660,8030,25495.0,25245.0,0.0,0.0,250.0,60534.0,24011.0,168400.0,475.0,1828.0,5293.0,5336.0,1687.0,2725.0,856.0,99.0,0.0,0.0,0.0,1.0,7.0,20.0,20.0,6.0,10.0,3.0,53,53,0,6.75,288.88884609054134,12.520887034998584
4,2.25,2100,12172,1.0,0,0,5,9,2100,0,98040,47.5458,-122.227,2400,10713,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,54,54,0,6.25,335.99994624000857,13.893398021690297
3,1.75,1630,1404,2.0,0,0,3,8,1020,610,98107,47.6646,-122.367,1420,1670,18314.0,18314.0,0.0,0.0,0.0,42195.0,28918.0,255400.0,340.0,977.0,2730.0,3736.0,1033.0,5184.0,2086.0,100.0,0.0,0.0,0.0,1.0,5.0,14.0,20.0,5.0,28.0,11.0,1,1,0,4.75,343.15782249309,13.199326270390594
4,2.5,2340,9748,1.0,0,1,3,8,1610,730,98003,47.3363,-122.331,2070,8241,42614.0,42614.0,0.0,0.0,0.0,43027.0,21092.0,166800.0,921.0,3690.0,8767.0,8626.0,2850.0,4535.0,1749.0,100.0,0.0,0.0,0.0,2.0,8.0,20.0,20.0,6.0,10.0,4.0,34,34,0,6.5,359.99994461539313,12.736409677721657
4,1.0,1260,7645,1.5,0,0,3,6,1260,0,98146,47.5044,-122.35,1170,7649,25593.0,25593.0,0.0,0.0,0.0,46321.0,21789.0,180100.0,1458.0,2820.0,5439.0,4657.0,1324.0,2571.0,1039.0,100.0,0.0,0.0,0.0,5.0,11.0,21.0,18.0,5.0,10.0,4.0,90,90,0,5.0,251.99994960001007,12.959846800844963
2,2.0,1270,1372,3.0,0,0,3,8,1270,0,98115,47.6776,-122.318,1610,3090,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,15,15,0,4.0,317.49992062501985,12.989976472461
4,1.0,1700,7689,1.0,0,0,3,7,1080,620,98052,47.6955,-122.116,1700,7333,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,38,38,0,5.0,339.9999320000136,13.030250281476574
4,3.0,2490,5064,2.0,0,0,3,7,2490,0,98056,47.5139,-122.189,2470,5064,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,8,8,0,7.0,355.71423489796643,13.01567086392003
3,1.0,1200,7500,1.0,0,0,3,6,1200,0,98178,47.4921,-122.275,1010,7000,21956.0,21956.0,0.0,0.0,0.0,47461.0,22158.0,175400.0,925.0,1773.0,4530.0,4630.0,1277.0,2688.0,952.0,100.0,0.0,0.0,0.0,4.0,8.0,20.0,21.0,5.0,12.0,4.0,110,26,1,4.0,299.9999250000187,12.25486757159303
4,3.0,2120,3600,2.0,0,3,4,8,1830,290,98119,47.6344,-122.369,2120,3600,19493.0,19493.0,0.0,0.0,0.0,49222.0,40315.0,402400.0,159.0,558.0,1965.0,4733.0,1055.0,5985.0,3225.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,24.0,5.0,30.0,16.0,107,19,1,7.0,302.8570995918429,14.093143052138025
3,2.5,2280,10879,2.0,0,0,3,9,2280,0,98074,47.6217,-122.034,2400,9536,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,31,31,0,5.5,414.5453791735674,13.266465452978318
4,2.5,2000,7376,2.0,0,0,3,8,2000,0,98029,47.5719,-121.999,1950,5218,28497.0,27197.0,0.0,0.0,1300.0,91146.0,41838.0,356600.0,87.0,618.0,2195.0,3842.0,1503.0,6969.0,3970.0,95.0,0.0,0.0,4.0,0.0,2.0,7.0,13.0,5.0,24.0,13.0,25,25,0,6.5,307.69226035503686,13.308014385419147
4,1.0,1940,9533,1.0,0,0,3,7,1080,860,98031,47.4139,-122.208,1940,8839,64181.0,64181.0,0.0,0.0,0.0,50958.0,21411.0,182900.0,2011.0,4483.0,12241.0,12168.0,3998.0,7611.0,2343.0,100.0,0.0,0.0,0.0,3.0,6.0,19.0,18.0,6.0,11.0,3.0,53,53,0,5.0,387.9999224000155,12.487488878546145
2,1.5,1090,4000,1.0,0,0,3,8,970,120,98116,47.5798,-122.393,1700,4000,20815.0,20815.0,0.0,0.0,0.0,54563.0,37506.0,286600.0,339.0,707.0,3325.0,4152.0,1236.0,5369.0,2705.0,100.0,0.0,0.0,0.0,1.0,3.0,15.0,19.0,5.0,25.0,12.0,64,64,0,3.5,311.428482449005,13.038983942375959
4,2.5,2470,77550,1.0,0,0,4,7,2470,0,98075,47.5888,-122.011,2490,40894,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,28,28,0,6.5,379.9999415384705,13.361381852676738
4,1.75,2340,9100,1.0,0,0,3,8,1610,730,98052,47.6401,-122.108,2470,11000,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,40,40,0,5.75,406.9564509640955,13.45883704259595
3,2.0,1520,3451,1.0,0,0,3,8,1520,0,98177,47.7753,-122.375,1800,3451,18829.0,18829.0,0.0,0.0,0.0,65514.0,35408.0,299400.0,166.0,871.0,2275.0,3334.0,858.0,4812.0,2371.0,100.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,4.0,25.0,12.0,19,19,0,5.0,303.99993920001214,12.931205293247745
3,1.75,1540,6909,1.0,0,0,4,7,920,620,98155,47.7451,-122.313,1130,6908,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,60,60,0,4.75,324.21045806095617,12.75130259456002
3,2.25,2430,8327,1.0,0,0,4,9,1430,1000,98006,47.5534,-122.16,2550,10427,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,37,37,0,5.25,462.8570546938943,13.444448325847754
3,2.5,1322,6006,2.0,0,0,3,7,1322,0,98001,47.2706,-122.254,1440,6796,25495.0,25245.0,0.0,0.0,250.0,60534.0,24011.0,168400.0,475.0,1828.0,5293.0,5336.0,1687.0,2725.0,856.0,99.0,0.0,0.0,0.0,1.0,7.0,20.0,20.0,6.0,10.0,3.0,6,6,0,5.5,240.36359266116497,12.278397958261774
2,1.5,1490,4080,1.0,0,0,3,7,930,560,98126,47.5344,-122.381,1320,4080,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,59,59,0,3.5,425.7141640816674,12.871979658735976
4,2.75,3460,11350,1.0,0,4,4,9,1780,1680,98006,47.568,-122.153,3200,13874,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,41,41,0,6.75,512.5925166529605,13.900670305078211
3,2.5,1770,3873,2.0,0,0,3,7,1770,0,98058,47.4648,-122.144,2280,4330,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,10,10,0,5.5,321.8181233057958,12.66508168011904
3,2.5,1410,1250,2.0,0,0,3,8,1140,270,98119,47.6515,-122.375,1720,2825,19493.0,19493.0,0.0,0.0,0.0,49222.0,40315.0,402400.0,159.0,558.0,1965.0,4733.0,1055.0,5985.0,3225.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,24.0,5.0,30.0,16.0,5,5,0,5.5,256.3635897520746,13.180634172318978
4,4.25,4470,5884,2.0,0,1,3,11,3230,1240,98199,47.6387,-122.405,2570,6000,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,5,5,0,8.25,541.8181161432587,14.897316067298997
4,2.0,1950,8040,1.0,0,0,3,7,1950,0,98125,47.7074,-122.29,1950,8092,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,54,54,0,6.0,324.99994583334234,12.880294363972055
4,2.75,2560,83200,1.0,0,0,3,8,1860,700,98072,47.7511,-122.111,1990,38332,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,35,35,0,6.75,379.25920307271065,13.239258908233676
6,5.0,7100,18200,2.5,0,0,3,13,5240,1860,98199,47.6427,-122.408,3130,6477,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,82,13,1,11.0,645.4544867768649,14.978661680269907
3,2.5,1365,1090,3.0,0,0,3,7,1315,50,98115,47.6776,-122.324,1360,1124,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,12,12,0,5.5,248.18177305785943,13.180634172318978
4,2.75,2830,7334,2.0,0,0,3,8,2830,0,98059,47.4868,-122.141,2830,7378,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,10,10,0,6.75,419.2591971467856,13.199326270390594
3,2.25,2230,13100,1.0,0,0,4,8,1510,720,98006,47.5413,-122.174,2010,10650,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,41,41,0,5.25,424.7618238548907,13.105219253155285
3,2.5,2770,8820,1.0,0,0,3,7,1900,870,98038,47.3685,-122.048,1850,10920,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,35,11,1,5.5,503.63627206613234,12.873904582205107
4,2.5,3180,31931,1.0,0,0,4,10,2390,790,98007,47.6388,-122.149,3180,35007,22814.0,22814.0,0.0,0.0,0.0,48606.0,28398.0,252600.0,599.0,1148.0,3077.0,4085.0,1326.0,5341.0,2818.0,100.0,0.0,0.0,0.0,2.0,5.0,13.0,17.0,5.0,23.0,12.0,37,37,0,6.5,489.2306939645086,13.924365859736941
4,2.25,3300,8365,3.0,0,0,3,9,3300,0,98126,47.5363,-122.377,1290,8369,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,1,1,0,6.25,527.9999155200135,13.541075028051122
4,1.0,1660,4690,1.5,0,0,3,7,1260,400,98117,47.6829,-122.378,1400,3876,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,70,70,0,5.0,331.99993360001326,13.235693848424024
4,2.5,2190,4944,2.0,0,0,3,8,2190,0,98065,47.5341,-121.866,2190,5108,3710.0,0.0,2296.0,0.0,1414.0,60658.0,24746.0,206600.0,74.0,250.0,655.0,732.0,196.0,599.0,186.0,0.0,61.0,0.0,38.0,1.0,6.0,17.0,19.0,5.0,16.0,5.0,16,16,0,6.5,336.92302508876537,13.241924387083285
3,2.5,1630,3425,2.0,0,0,3,8,1630,0,98059,47.4913,-122.154,1420,3425,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,16,16,0,5.5,296.3635824793486,12.765691290604371
3,1.5,1860,10379,1.0,0,0,3,7,1240,620,98198,47.3962,-122.309,2240,11328,33807.0,33697.0,0.0,0.0,110.0,46628.0,22518.0,171300.0,1119.0,3169.0,7048.0,7517.0,2064.0,3400.0,1379.0,99.0,0.0,0.0,0.0,3.0,9.0,20.0,22.0,6.0,10.0,4.0,52,52,0,4.5,413.3332414815019,12.644330802262578
4,2.75,2260,7209,1.0,0,3,3,7,1330,930,98125,47.7088,-122.302,1790,10860,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,13,13,0,6.75,334.8147652126274,13.122365377402328
2,1.0,950,6350,1.0,0,0,3,7,950,0,98106,47.528,-122.352,1080,7620,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,64,64,0,3.0,316.6665611111463,12.567240979056246
3,2.5,2690,17461,2.0,0,3,3,10,2690,0,98074,47.654,-122.088,3610,16887,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,18,18,0,5.5,489.0908201653054,13.598598798635953
2,2.25,1860,2670,2.0,0,0,4,8,1860,0,98006,47.5436,-122.187,1860,2531,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,29,29,0,4.25,437.6469558477751,13.044122878110581
4,2.0,1770,5000,2.0,0,0,4,7,1770,0,98107,47.6748,-122.386,1550,5000,18314.0,18314.0,0.0,0.0,0.0,42195.0,28918.0,255400.0,340.0,977.0,2730.0,3736.0,1033.0,5184.0,2086.0,100.0,0.0,0.0,0.0,1.0,5.0,14.0,20.0,5.0,28.0,11.0,109,109,0,6.0,294.99995083334153,13.35743708061023
4,2.5,3180,13118,2.0,0,0,4,11,3180,0,98040,47.5382,-122.23,3070,12861,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,29,29,0,6.5,489.2306939645086,13.997832948091215
2,2.5,2600,5000,1.0,0,0,5,8,1300,1300,98126,47.5806,-122.379,2260,5000,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,89,89,0,4.5,577.7776493827446,13.407543823396258
3,2.0,1760,43575,1.0,0,0,3,7,1160,600,98010,47.3565,-121.94,1760,46038,4435.0,3968.0,0.0,0.0,467.0,66709.0,26315.0,201100.0,109.0,304.0,905.0,926.0,212.0,427.0,193.0,89.0,0.0,0.0,10.0,2.0,6.0,20.0,20.0,4.0,9.0,4.0,27,27,0,5.0,351.99992960001407,12.682309930111785
3,1.0,940,8400,1.0,0,0,3,7,940,0,98056,47.5108,-122.165,1190,8400,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,57,57,0,4.0,234.99994125001467,12.34148164933907
